[2025-03-25T16:23:15.921Z] [WARN] The following test types are not properly configured: unit, integration, end-to-end/acceptance
[2025-03-25T16:24:26.635Z] [WARN] The following test types are not properly configured: integration, end-to-end/acceptance
[2025-03-25T16:27:02.375Z] [WARN] The following test types are not properly configured: integration, end-to-end/acceptance
[2025-03-25T16:27:02.479Z] [WARN] Integration tests not configured, skipping
[2025-03-25T16:27:02.573Z] [WARN] End-to-end tests not configured, skipping
[2025-03-25T16:28:21.316Z] [WARN] The following test types are not properly configured: integration, end-to-end/acceptance
[2025-03-25T16:28:21.416Z] [WARN] Integration tests not configured, skipping
[2025-03-25T16:28:21.511Z] [WARN] End-to-end tests not configured, skipping
[2025-03-25T16:28:53.828Z] [WARN] The following test types are not properly configured: integration, end-to-end/acceptance
[2025-03-25T16:28:57.013Z] [WARN] Integration tests not configured, skipping
[2025-03-25T16:28:57.114Z] [WARN] End-to-end tests not configured, skipping
[2025-03-25T16:29:14.730Z] [WARN] The following test types are not properly configured: integration, end-to-end/acceptance
[2025-03-25T16:29:17.801Z] [WARN] Integration tests not configured, skipping
[2025-03-25T16:29:17.898Z] [WARN] End-to-end tests not configured, skipping
